"DealID","RefID","Deal Idfd","LID","OID","BS","Prd","H","Con","BD","ED","CF","P","Lots","Trd","Src","LnID","TN"
"3311216","18444431bosjbvosvb08h08","18444430","18444431","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","52.37","1","Goldblatt, S","FIX","","Futures Deals"
"3465536","18444422bosjbvosvb08h08","18444421","18444422","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","52.37","33","Goldblatt, S","FIX","","Futures Deals"
"2303010","18444428bosjbvosvb08h08","18444427","18444428","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","52.37","1","Goldblatt, S","FIX","","Futures Deals"
"3778263","18444440bosjbvosvb08h08","18444439","18444440","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","52.37","1","Goldblatt, S","FIX","","Futures Deals"
"2280460","18444425bosjbvosvb08h08","18444424","18444425","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","52.37","1","Goldblatt, S","FIX","","Futures Deals"
"2103131","18444446bosjbvosvb08h08","18444445","18444446","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","52.37","10","Goldblatt, S","FIX","","Futures Deals"
"3008192","18444452bosjbvosvb08h08","18444451","18444452","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","52.37","8","Goldblatt, S","FIX","","Futures Deals"
"3389282","18454983bosjbvosvb08h08","18454982","18454983","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","52.13","1","Goldblatt, S","FIX","","Futures Deals"
"2627843","18454984bosjbvosvb08h08","18454982","18454984","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","52.39","1","Goldblatt, S","FIX","","Futures Deals"
"3323332","18510730bosjbvosvb08h08","18510727","18510730","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","1","Pastner, A","FIX","","Futures Deals"
"3959859","18510539bosjbvosvb08h08","18510538","18510539","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.68","1","Pastner, A","FIX","","Futures Deals"
"3334713","18510675bosjbvosvb08h08","18510672","18510675","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","1","Pastner, A","FIX","","Futures Deals"
"3382408","18510631bosjbvosvb08h08","18510630","18510631","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","1","Pastner, A","FIX","","Futures Deals"
"3867218","18510592bosjbvosvb08h08","18510591","18510592","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","1","Pastner, A","FIX","","Futures Deals"
"2795873","18510731bosjbvosvb08h08","18510727","18510731","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.54","1","Pastner, A","FIX","","Futures Deals"
"3616784","18510632bosjbvosvb08h08","18510630","18510632","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.54","1","Pastner, A","FIX","","Futures Deals"
"2546293","18510593bosjbvosvb08h08","18510591","18510593","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.54","1","Pastner, A","FIX","","Futures Deals"
"2812411","18510540bosjbvosvb08h08","18510538","18510540","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.55","1","Pastner, A","FIX","","Futures Deals"
"3439083","18510676bosjbvosvb08h08","18510672","18510676","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.54","1","Pastner, A","FIX","","Futures Deals"
"2313054","18512755bosjbvosvb08h08","18512754","18512755","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","1","Pastner, A","FIX","","Futures Deals"
"2809536","18512749bosjbvosvb08h08","18512748","18512749","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","1","Pastner, A","FIX","","Futures Deals"
"3217096","18512773bosjbvosvb08h08","18512772","18512773","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","1","Pastner, A","FIX","","Futures Deals"
"3020909","18512763bosjbvosvb08h08","18512762","18512763","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","1","Pastner, A","FIX","","Futures Deals"
"3723260","18512774bosjbvosvb08h08","18512772","18512774","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.54","1","Pastner, A","FIX","","Futures Deals"
"3880837","18512750bosjbvosvb08h08","18512748","18512750","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.54","1","Pastner, A","FIX","","Futures Deals"
"3703948","18512756bosjbvosvb08h08","18512754","18512756","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.54","1","Pastner, A","FIX","","Futures Deals"
"3579143","18512764bosjbvosvb08h08","18512762","18512764","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.54","1","Pastner, A","FIX","","Futures Deals"
"2174734","18534742bosjbvosvb08h08","18534738","18534742","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.65","1","Pastner, A","FIX","","Futures Deals"
"2704749","18534743bosjbvosvb08h08","18534738","18534743","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.52","1","Pastner, A","FIX","","Futures Deals"
"2395180","18534963bosjbvosvb08h08","18534960","18534963","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.65","1","Pastner, A","FIX","","Futures Deals"
"3982077","18534964bosjbvosvb08h08","18534960","18534964","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.52","1","Pastner, A","FIX","","Futures Deals"
"3811362","18536239bosjbvosvb08h08","18536234","18536239","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.66","1","Pastner, A","FIX","","Futures Deals"
"2174547","18536228bosjbvosvb08h08","18536223","18536228","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.66","1","Pastner, A","FIX","","Futures Deals"
"2565285","18536465bosjbvosvb08h08","18536460","18536465","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.65","1","Pastner, A","FIX","","Futures Deals"
"3228209","18536240bosjbvosvb08h08","18536234","18536240","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.53","1","Pastner, A","FIX","","Futures Deals"
"3138942","18536466bosjbvosvb08h08","18536460","18536466","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.52","1","Pastner, A","FIX","","Futures Deals"
"3274045","18536229bosjbvosvb08h08","18536223","18536229","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.53","1","Pastner, A","FIX","","Futures Deals"
"2308082","18540638bosjbvosvb08h08","18540637","18540638","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.65","1","Pastner, A","FIX","","Futures Deals"
"2255379","18540639bosjbvosvb08h08","18540637","18540639","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.52","1","Pastner, A","FIX","","Futures Deals"
"3158010","18541947bosjbvosvb08h08","18541944","18541947","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","1","Pastner, A","FIX","","Futures Deals"
"2098869","18541948bosjbvosvb08h08","18541944","18541948","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.54","1","Pastner, A","FIX","","Futures Deals"
"2096067","18543846bosjbvosvb08h08","18543843","18543846","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.69","1","Pastner, A","FIX","","Futures Deals"
"3096867","18543873bosjbvosvb08h08","18543870","18543873","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.69","1","Pastner, A","FIX","","Futures Deals"
"2867467","18543950bosjbvosvb08h08","18543947","18543950","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.69","1","Pastner, A","FIX","","Futures Deals"
"2664794","18543847bosjbvosvb08h08","18543843","18543847","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.56","1","Pastner, A","FIX","","Futures Deals"
"2188305","18543874bosjbvosvb08h08","18543870","18543874","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.56","1","Pastner, A","FIX","","Futures Deals"
"3186472","18543951bosjbvosvb08h08","18543947","18543951","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.56","1","Pastner, A","FIX","","Futures Deals"
"3538854","18544392bosjbvosvb08h08","18544390","18544392","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.69","1","Pastner, A","FIX","","Futures Deals"
"2272651","18544393bosjbvosvb08h08","18544390","18544393","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.56","1","Pastner, A","FIX","","Futures Deals"
"3390203","18559721bosjbvosvb08h08","18559721","","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","52.14","1","Pastner, A","FIX","","Futures Deals"
"2757639","18561433bosjbvosvb08h08","18561431","18561433","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.7","1","Bose, A","FIX","","Futures Deals"
"3871383","18561471bosjbvosvb08h08","18561469","18561471","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.7","2","Bose, A","FIX","","Futures Deals"
"3792916","18561452bosjbvosvb08h08","18561450","18561452","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.7","5","Bose, A","FIX","","Futures Deals"
"2210854","18561481bosjbvosvb08h08","18561479","18561481","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.7","1","Bose, A","FIX","","Futures Deals"
"2477418","18561532bosjbvosvb08h08","18561530","18561532","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.7","5","Bose, A","FIX","","Futures Deals"
"2802716","18561476bosjbvosvb08h08","18561474","18561476","1.70E+11","Sold","Brent Crude Futures","North Sea","Mar18&nbsp;","","","Citigroup Global Markets Inc","52.7","2","Bose, A","FIX","","Futures Deals"
"3195258","18561459bosjbvosvb08h08","18561458","18561459","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.84","2","Bose, A","FIX","","Futures Deals"
"2468763","18561456bosjbvosvb08h08","18561455","18561456","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.84","2","Bose, A","FIX","","Futures Deals"
"3957010","18561451bosjbvosvb08h08","18561450","18561451","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.84","5","Bose, A","FIX","","Futures Deals"
"2908754","18561444bosjbvosvb08h08","18561443","18561444","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.84","5","Bose, A","FIX","","Futures Deals"
"3349587","18561432bosjbvosvb08h08","18561431","18561432","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.84","1","Bose, A","FIX","","Futures Deals"
"3823580","18561424bosjbvosvb08h08","18561423","18561424","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.84","1","Bose, A","FIX","","Futures Deals"
"3850943","18561531bosjbvosvb08h08","18561530","18561531","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.84","5","Bose, A","FIX","","Futures Deals"
"2428238","18561485bosjbvosvb08h08","18561484","18561485","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.84","5","Bose, A","FIX","","Futures Deals"
"2125802","18561480bosjbvosvb08h08","18561479","18561480","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.84","1","Bose, A","FIX","","Futures Deals"
"2557911","18561475bosjbvosvb08h08","18561474","18561475","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.84","2","Bose, A","FIX","","Futures Deals"
"2216459","18561470bosjbvosvb08h08","18561469","18561470","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.84","2","Bose, A","FIX","","Futures Deals"
"2403885","18561462bosjbvosvb08h08","18561461","18561462","1.70E+11","Bought","Brent Crude Futures","North Sea","Jun18&nbsp;","","","Citigroup Global Markets Inc","52.84","1","Bose, A","FIX","","Futures Deals"
"3976919","18561425bosjbvosvb08h08","18561423","18561425","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.96","1","Bose, A","FIX","","Futures Deals"
"3142334","18561457bosjbvosvb08h08","18561455","18561457","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.96","2","Bose, A","FIX","","Futures Deals"
"2485412","18561486bosjbvosvb08h08","18561484","18561486","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.96","5","Bose, A","FIX","","Futures Deals"
"3416003","18561463bosjbvosvb08h08","18561461","18561463","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.96","1","Bose, A","FIX","","Futures Deals"
"2585010","18561445bosjbvosvb08h08","18561443","18561445","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.96","5","Bose, A","FIX","","Futures Deals"
"2126184","18561460bosjbvosvb08h08","18561458","18561460","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep18&nbsp;","","","Citigroup Global Markets Inc","52.96","2","Bose, A","FIX","","Futures Deals"
"2136254","9144646bosjbvosvb08h08","9144646","","1.70E+11","Sold","Coffee C Futures","NYCC","Sep17&nbsp;","","","Citigroup Global Markets Inc","138.3","1","Hawkins, M","FIX","","Futures Deals"
"2148667","18632961bosjbvosvb08h08","18632956","18632961","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.69","1","Pastner, A","FIX","","Futures Deals"
"2554178","18632962bosjbvosvb08h08","18632956","18632962","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.56","1","Pastner, A","FIX","","Futures Deals"
"3948174","9165310bosjbvosvb08h08","9165310","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.27","1","Hawkins, M","FIX","","Futures Deals"
"3665405","9165426bosjbvosvb08h08","9165426","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.27","2","Hawkins, M","FIX","","Futures Deals"
"3789629","9165328bosjbvosvb08h08","9165328","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.27","1","Hawkins, M","FIX","","Futures Deals"
"3253507","9165337bosjbvosvb08h08","9165337","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.27","1","Hawkins, M","FIX","","Futures Deals"
"3509504","9165346bosjbvosvb08h08","9165346","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.27","2","Hawkins, M","FIX","","Futures Deals"
"2683297","9165355bosjbvosvb08h08","9165355","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.27","1","Hawkins, M","FIX","","Futures Deals"
"3827701","9165364bosjbvosvb08h08","9165364","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.27","1","Hawkins, M","FIX","","Futures Deals"
"2668625","9165373bosjbvosvb08h08","9165373","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.27","1","Hawkins, M","FIX","","Futures Deals"
"3659971","9165382bosjbvosvb08h08","9165382","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.27","1","Hawkins, M","FIX","","Futures Deals"
"2976301","9165391bosjbvosvb08h08","9165391","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.27","1","Hawkins, M","FIX","","Futures Deals"
"3482781","9165400bosjbvosvb08h08","9165400","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.27","1","Hawkins, M","FIX","","Futures Deals"
"3634162","9165409bosjbvosvb08h08","9165409","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.27","1","Hawkins, M","FIX","","Futures Deals"
"3490434","9165416bosjbvosvb08h08","9165416","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.27","1","Hawkins, M","FIX","","Futures Deals"
"2169617","9165423bosjbvosvb08h08","9165423","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.27","1","Hawkins, M","FIX","","Futures Deals"
"3531663","9165319bosjbvosvb08h08","9165319","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.27","1","Hawkins, M","FIX","","Futures Deals"
"2786729","18697909bosjbvosvb08h08","18697907","18697909","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.69","1","Pastner, A","FIX","","Futures Deals"
"2912047","18697910bosjbvosvb08h08","18697907","18697910","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.56","1","Pastner, A","FIX","","Futures Deals"
"3266723","9166479bosjbvosvb08h08","9166479","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.26","3","Hawkins, M","FIX","","Futures Deals"
"2939112","9166484bosjbvosvb08h08","9166484","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.26","2","Hawkins, M","FIX","","Futures Deals"
"3968404","9166489bosjbvosvb08h08","9166489","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.26","1","Hawkins, M","FIX","","Futures Deals"
"3625802","9166494bosjbvosvb08h08","9166494","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.26","3","Hawkins, M","FIX","","Futures Deals"
"2498325","9166499bosjbvosvb08h08","9166499","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.26","1","Hawkins, M","FIX","","Futures Deals"
"2157320","9166504bosjbvosvb08h08","9166504","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.26","2","Hawkins, M","FIX","","Futures Deals"
"2617404","9166509bosjbvosvb08h08","9166509","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.26","1","Hawkins, M","FIX","","Futures Deals"
"3105218","9166514bosjbvosvb08h08","9166514","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.26","1","Hawkins, M","FIX","","Futures Deals"
"2915541","9166519bosjbvosvb08h08","9166519","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.26","1","Hawkins, M","FIX","","Futures Deals"
"2811297","9166522bosjbvosvb08h08","9166522","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.26","1","Hawkins, M","FIX","","Futures Deals"
"2355945","9166525bosjbvosvb08h08","9166525","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.26","1","Hawkins, M","FIX","","Futures Deals"
"2393509","9166528bosjbvosvb08h08","9166528","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.26","2","Hawkins, M","FIX","","Futures Deals"
"2069916","9166531bosjbvosvb08h08","9166531","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.26","1","Hawkins, M","FIX","","Futures Deals"
"3784171","9166534bosjbvosvb08h08","9166534","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.26","1","Hawkins, M","FIX","","Futures Deals"
"3362777","9166537bosjbvosvb08h08","9166537","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.26","1","Hawkins, M","FIX","","Futures Deals"
"2582307","9166474bosjbvosvb08h08","9166474","","1.70E+11","Sold","Sugar No. 11 Futures","NYCC","Mar19&nbsp;","","","Citigroup Global Markets Inc","16.26","1","Hawkins, M","FIX","","Futures Deals"
"3655702","18747760bosjbvosvb08h08","18747758","18747760","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.68","2","Pastner, A","FIX","","Futures Deals"
"3180141","18747759bosjbvosvb08h08","18747758","18747759","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.56","2","Pastner, A","FIX","","Futures Deals"
"2915263","18750024bosjbvosvb08h08","18750023","18750024","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.68","1","Pastner, A","FIX","","Futures Deals"
"3257359","18750053bosjbvosvb08h08","18750052","18750053","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","4","Pastner, A","FIX","","Futures Deals"
"2344047","18749999bosjbvosvb08h08","18749998","18749999","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","1","Pastner, A","FIX","","Futures Deals"
"3081328","18750013bosjbvosvb08h08","18750012","18750013","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.68","1","Pastner, A","FIX","","Futures Deals"
"3067468","18750025bosjbvosvb08h08","18750023","18750025","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.56","1","Pastner, A","FIX","","Futures Deals"
"3482657","18750000bosjbvosvb08h08","18749998","18750000","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.55","1","Pastner, A","FIX","","Futures Deals"
"2852357","18750014bosjbvosvb08h08","18750012","18750014","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.56","1","Pastner, A","FIX","","Futures Deals"
"2133817","18750054bosjbvosvb08h08","18750052","18750054","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.55","4","Pastner, A","FIX","","Futures Deals"
"2640586","18750260bosjbvosvb08h08","18750259","18750260","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","1","Pastner, A","FIX","","Futures Deals"
"3939290","18750294bosjbvosvb08h08","18750293","18750294","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","1","Pastner, A","FIX","","Futures Deals"
"3116288","18750261bosjbvosvb08h08","18750259","18750261","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.55","1","Pastner, A","FIX","","Futures Deals"
"2643159","18750295bosjbvosvb08h08","18750293","18750295","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.55","1","Pastner, A","FIX","","Futures Deals"
"3519085","18750450bosjbvosvb08h08","18750449","18750450","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.69","1","Pastner, A","FIX","","Futures Deals"
"3040033","18750458bosjbvosvb08h08","18750457","18750458","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.69","1","Pastner, A","FIX","","Futures Deals"
"3608391","18750480bosjbvosvb08h08","18750479","18750480","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","Citigroup Global Markets Inc","53.67","1","Pastner, A","FIX","","Futures Deals"
"3641285","18750451bosjbvosvb08h08","18750449","18750451","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.57","1","Pastner, A","FIX","","Futures Deals"
"3395252","18750459bosjbvosvb08h08","18750457","18750459","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.57","1","Pastner, A","FIX","","Futures Deals"
"3002123","18750481bosjbvosvb08h08","18750479","18750481","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","Citigroup Global Markets Inc","54.55","1","Pastner, A","FIX","","Futures Deals"
