"PK","TableName","RowNum","Trade Date","Trade Time","Deal ID","Leg ID","Orig ID","B/S","Product","Hub","Contract","Begin Date","End Date","Clearing Acct","Cust Acct","Clearing Firm","Price","Price Units","Option","Strike","Strike 2","Style","Lots","TT","BRK","Trader","Memo","Clearing Venue","User ID","Source","Link ID","USI","Authorized Trader ID","Location","Meter","Lead Time","Waiver Ind"
"19359380_19359382_169800001288_","Futures Deals","4175","July 28, 2017","05:03:56 PM GMT","19359380","19359382","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","10","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359423_19359425_169800001288_","Futures Deals","4176","July 28, 2017","05:03:56 PM GMT","19359423","19359425","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359549_19359552_169800001288_","Futures Deals","4177","July 28, 2017","05:03:56 PM GMT","19359549","19359552","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359570_19359572_169800001288_","Futures Deals","4178","July 28, 2017","05:03:56 PM GMT","19359570","19359572","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359578_19359581_169800001288_","Futures Deals","4179","July 28, 2017","05:03:56 PM GMT","19359578","19359581","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359605_19359608_169800001288_","Futures Deals","4180","July 28, 2017","05:03:56 PM GMT","19359605","19359608","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359614_19359617_169800001288_","Futures Deals","4181","July 28, 2017","05:03:56 PM GMT","19359614","19359617","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359625_19359627_169800001288_","Futures Deals","4182","July 28, 2017","05:03:56 PM GMT","19359625","19359627","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359632_19359634_169800001288_","Futures Deals","4183","July 28, 2017","05:03:56 PM GMT","19359632","19359634","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","3","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359192_19359194_169800001288_","Futures Deals","4184","July 28, 2017","05:03:56 PM GMT","19359192","19359194","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359197_19359199_169800001288_","Futures Deals","4185","July 28, 2017","05:03:56 PM GMT","19359197","19359199","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359221_19359223_169800001288_","Futures Deals","4186","July 28, 2017","05:03:56 PM GMT","19359221","19359223","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359233_19359235_169800001288_","Futures Deals","4187","July 28, 2017","05:03:56 PM GMT","19359233","19359235","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359267_19359269_169800001288_","Futures Deals","4188","July 28, 2017","05:03:56 PM GMT","19359267","19359269","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359273_19359275_169800001288_","Futures Deals","4189","July 28, 2017","05:03:56 PM GMT","19359273","19359275","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359280_19359282_169800001288_","Futures Deals","4190","July 28, 2017","05:03:56 PM GMT","19359280","19359282","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359140_19359141_169800001288_","Futures Deals","4191","July 28, 2017","05:03:56 PM GMT","19359140","19359141","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359143_19359144_169800001288_","Futures Deals","4192","July 28, 2017","05:03:56 PM GMT","19359143","19359144","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","3","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359146_19359147_169800001288_","Futures Deals","4193","July 28, 2017","05:03:56 PM GMT","19359146","19359147","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359149_19359150_169800001288_","Futures Deals","4194","July 28, 2017","05:03:56 PM GMT","19359149","19359150","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359152_19359153_169800001288_","Futures Deals","4195","July 28, 2017","05:03:56 PM GMT","19359152","19359153","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359163_19359164_169800001288_","Futures Deals","4196","July 28, 2017","05:03:56 PM GMT","19359163","19359164","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359174_19359177_169800001288_","Futures Deals","4197","July 28, 2017","05:03:56 PM GMT","19359174","19359177","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359299_19359305_169800001288_","Futures Deals","4198","July 28, 2017","05:03:56 PM GMT","19359299","19359305","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359318_19359320_169800001288_","Futures Deals","4199","July 28, 2017","05:03:56 PM GMT","19359318","19359320","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359331_19359333_169800001288_","Futures Deals","4200","July 28, 2017","05:03:56 PM GMT","19359331","19359333","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359341_19359343_169800001288_","Futures Deals","4201","July 28, 2017","05:03:56 PM GMT","19359341","19359343","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359346_19359348_169800001288_","Futures Deals","4202","July 28, 2017","05:03:56 PM GMT","19359346","19359348","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359352_19359354_169800001288_","Futures Deals","4203","July 28, 2017","05:03:56 PM GMT","19359352","19359354","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359367_19359369_169800001288_","Futures Deals","4204","July 28, 2017","05:03:56 PM GMT","19359367","19359369","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359374_19359376_169800001288_","Futures Deals","4205","July 28, 2017","05:03:56 PM GMT","19359374","19359376","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359180_19359183_169800001288_","Futures Deals","4206","July 28, 2017","05:03:56 PM GMT","19359180","19359183","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19360111_19360112_169800001288_","Futures Deals","4207","July 28, 2017","05:03:57 PM GMT","19360111","19360112","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359996_19359997_169800001288_","Futures Deals","4208","July 28, 2017","05:03:57 PM GMT","19359996","19359997","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19360015_19360020_169800001288_","Futures Deals","4209","July 28, 2017","05:03:57 PM GMT","19360015","19360020","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","X","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359649_19359651_169800001288_","Futures Deals","4210","July 28, 2017","05:03:57 PM GMT","19359649","19359651","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","X","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359667_19359669_169800001288_","Futures Deals","4211","July 28, 2017","05:03:57 PM GMT","19359667","19359669","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","X","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359692_19359694_169800001288_","Futures Deals","4212","July 28, 2017","05:03:57 PM GMT","19359692","19359694","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","X","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359698_19359699_169800001288_","Futures Deals","4213","July 28, 2017","05:03:57 PM GMT","19359698","19359699","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359729_19359731_169800001288_","Futures Deals","4214","July 28, 2017","05:03:57 PM GMT","19359729","19359731","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","X","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359739_19359741_169800001288_","Futures Deals","4215","July 28, 2017","05:03:57 PM GMT","19359739","19359741","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","X","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359749_19359751_169800001288_","Futures Deals","4216","July 28, 2017","05:03:57 PM GMT","19359749","19359751","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","X","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359760_19359761_169800001288_","Futures Deals","4217","July 28, 2017","05:03:57 PM GMT","19359760","19359761","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359774_19359776_169800001288_","Futures Deals","4218","July 28, 2017","05:03:57 PM GMT","19359774","19359776","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","X","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359791_19359793_169800001288_","Futures Deals","4219","July 28, 2017","05:03:57 PM GMT","19359791","19359793","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","X","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359818_19359820_169800001288_","Futures Deals","4220","July 28, 2017","05:03:57 PM GMT","19359818","19359820","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","X","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359830_19359831_169800001288_","Futures Deals","4221","July 28, 2017","05:03:57 PM GMT","19359830","19359831","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359852_19359853_169800001288_","Futures Deals","4222","July 28, 2017","05:03:57 PM GMT","19359852","19359853","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359870_19359874_169800001288_","Futures Deals","4223","July 28, 2017","05:03:57 PM GMT","19359870","19359874","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","X","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359979_19359980_169800001288_","Futures Deals","4224","July 28, 2017","05:03:57 PM GMT","19359979","19359980","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19360161_19360162_169800001288_","Futures Deals","4225","July 28, 2017","05:03:57 PM GMT","19360161","19360162","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.69","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19360015_19360021_169800001288_","Futures Deals","4226","July 28, 2017","05:03:57 PM GMT","19360015","19360021","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19360111_19360113_169800001288_","Futures Deals","4227","July 28, 2017","05:03:57 PM GMT","19360111","19360113","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19360161_19360163_169800001288_","Futures Deals","4228","July 28, 2017","05:03:57 PM GMT","19360161","19360163","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359649_19359652_169800001288_","Futures Deals","4229","July 28, 2017","05:03:57 PM GMT","19359649","19359652","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359667_19359670_169800001288_","Futures Deals","4230","July 28, 2017","05:03:57 PM GMT","19359667","19359670","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359692_19359695_169800001288_","Futures Deals","4231","July 28, 2017","05:03:57 PM GMT","19359692","19359695","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359698_19359700_169800001288_","Futures Deals","4232","July 28, 2017","05:03:57 PM GMT","19359698","19359700","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359729_19359732_169800001288_","Futures Deals","4233","July 28, 2017","05:03:57 PM GMT","19359729","19359732","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359739_19359742_169800001288_","Futures Deals","4234","July 28, 2017","05:03:57 PM GMT","19359739","19359742","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359749_19359752_169800001288_","Futures Deals","4235","July 28, 2017","05:03:57 PM GMT","19359749","19359752","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359760_19359762_169800001288_","Futures Deals","4236","July 28, 2017","05:03:57 PM GMT","19359760","19359762","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359774_19359777_169800001288_","Futures Deals","4237","July 28, 2017","05:03:57 PM GMT","19359774","19359777","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359791_19359794_169800001288_","Futures Deals","4238","July 28, 2017","05:03:57 PM GMT","19359791","19359794","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359818_19359821_169800001288_","Futures Deals","4239","July 28, 2017","05:03:57 PM GMT","19359818","19359821","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359830_19359832_169800001288_","Futures Deals","4240","July 28, 2017","05:03:57 PM GMT","19359830","19359832","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359852_19359854_169800001288_","Futures Deals","4241","July 28, 2017","05:03:57 PM GMT","19359852","19359854","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359870_19359875_169800001288_","Futures Deals","4242","July 28, 2017","05:03:57 PM GMT","19359870","19359875","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359979_19359981_169800001288_","Futures Deals","4243","July 28, 2017","05:03:57 PM GMT","19359979","19359981","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19359996_19359998_169800001288_","Futures Deals","4244","July 28, 2017","05:03:57 PM GMT","19359996","19359998","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.61","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"9307754_9307756_169800001290_","Futures Deals","4245","July 28, 2017","05:07:00 PM GMT","9307754","9307756","1.70E+11","Sold","Coffee C Futures","NYCC","Sep17&nbsp;","","","CIT600","CIT600","Citigroup Global Markets Inc","138.15","USX / lb","","","","","25","T","","Sloane, N","","","cbnafid-fx39","FIX","","","NS15684","","","",""
"9307754_9307755_169800001290_","Futures Deals","4246","July 28, 2017","05:07:00 PM GMT","9307754","9307755","1.70E+11","Bought","Coffee C Futures","NYCC","Dec17&nbsp;","","","CIT600","CIT600","Citigroup Global Markets Inc","141.7","USX / lb","","","","","25","T","","Sloane, N","","","cbnafid-fx39","FIX","","","NS15684","","","",""
"19384648_19384652_169800001289_","Futures Deals","4247","July 28, 2017","05:08:05 PM GMT","19384648","19384652","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec19&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","53.72","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"19384648_19384653_169800001289_","Futures Deals","4248","July 28, 2017","05:08:05 PM GMT","19384648","19384653","1.70E+11","Bought","Brent Crude Futures","North Sea","Dec20&nbsp;","","","CIT781","CIT781","Citigroup Global Markets Inc","54.63","USD / bbl","","","","","1","T","","Pastner, A","","","cbnafid-fx47","FIX","","","AP78399","","","",""
"83498258_83498260_252492275574_","Futures Deals","4249","July 28, 2017","05:19:49 PM GMT","83498258","83498260","2.52E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","52.38","USD / bbl","","","","","1","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"83498266_83498268_252492275574_","Futures Deals","4250","July 28, 2017","05:19:49 PM GMT","83498266","83498268","2.52E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","52.38","USD / bbl","","","","","2","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"83498278_83498280_252492275574_","Futures Deals","4251","July 28, 2017","05:19:49 PM GMT","83498278","83498280","2.52E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","52.38","USD / bbl","","","","","1","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"83498310_83498312_252492275574_","Futures Deals","4252","July 28, 2017","05:19:49 PM GMT","83498310","83498312","2.52E+11","Bought","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","52.38","USD / bbl","","","","","1","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"83498258_83498259_252492275574_","Futures Deals","4253","July 28, 2017","05:19:49 PM GMT","83498258","83498259","2.52E+11","Sold","(RBOB) Gasoline Futures","NYH (RBOB)","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","1.475","USD / gal","","","","","1","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
"83498266_83498267_252492275574_","Futures Deals","4254","July 28, 2017","05:19:49 PM GMT","83498266","83498267","2.52E+11","Sold","(RBOB) Gasoline Futures","NYH (RBOB)","Dec17&nbsp;","","","CIT779","","Citigroup Global Markets Inc","1.475","USD / gal","","","","","2","T","","Bhosale, A","","","ab1cnacna","FIX","","","AB80822","","","",""
